index,IC50,CC50,SI
41,273.41922946627705,819.0417362860959,6.40665955835173
42,586.7337705217923,946.0680140814356,1.8610166325153106
43,218.24423074107744,415.600667116074,3.3882769812986266
44,188.1882459425598,393.1363287230022,6.049319313756665
45,172.28738956266247,581.7814974737198,5.7861855438532235
46,123.93759579385716,398.59782571355225,5.179000712085268
47,79.80283883977432,1890.3023365627555,26.484544146880374
48,469.934176859454,932.5086057647778,3.702610872651161
49,128.85195834051817,604.1964673633347,27.8046343033555
50,555.5686775344853,1157.803578414324,4.232909023197459
51,188.1882459425598,393.1363287230022,6.049319313756665
52,154.81162835740963,453.73493021316375,4.976546550944735
53,775.2504172431435,1052.4434991491662,1.6461066089793492
54,379.9074875376612,948.8808518922318,4.357412928587618
55,112.07423059906334,388.3683350397013,5.530835373116655
56,273.424616585946,505.2128611669276,5.115356993846207
57,97.16573336084988,275.32440855441746,118.35348920874965
58,397.6540962224615,907.687952962087,3.077670523553217
59,154.1627170544332,272.72831671196553,7.50596785257311
60,177.23614749441995,378.146650523849,4.8321916622449095
61,657.8496781461419,1119.4210953407842,1.6942935519941988
62,86.19362488177364,1480.0558489251025,111.49286990552187
63,93.86153264144885,255.4266685980439,38.91943782553612
64,84.8622902835762,1051.1291309470234,19.153117694980583
65,211.10713852869412,394.7034896140326,3.9709923096893225
66,58.74195073967618,133.51054881644615,131.6434562209058
67,306.63289365142805,513.2373366050327,3.303420663191565
68,94.97506029838394,1670.2127575695306,57.38044081095043
69,216.37613106725223,352.34598247129344,4.211717068585886
70,100.60487023684448,237.37065740654955,132.96216195319332
71,736.1172052934639,2596.672309538768,5.96789122707869
72,306.32724931084323,1213.7074279598917,6.467734264929453
73,112.60681242737246,498.00247872561823,5.636025506877015
74,185.73798895389405,355.4379706485706,4.189585322102979
75,59.2678017533008,266.87005839929776,7.097408110958423
76,153.63040699222464,924.1480374067456,8.856475837180138
77,69.31886559373275,642.4719984732535,18.950822825807833
78,80.85574962448236,165.85316823833185,2.6202122535139214
79,84.8622902835762,1051.1291309470234,19.153117694980583
80,133.16218426373996,482.1034578715871,8.288017717075475
81,181.8221614817501,435.2335698635943,4.036239200859192
82,181.79197344176396,766.4270828347222,3.9520558796199916
83,284.80366711537255,748.0968972641041,3.683271548103587
84,133.49729032077198,611.6676133484533,6.326902896503842
85,269.26227347161216,702.9701072362209,3.2498008418965503
86,126.57210670060142,416.87006337722505,5.470540170157587
87,112.99251985308209,253.1617182581376,4.60121357879704
88,623.3987338178031,1007.7228250295408,6.640789318401122
89,181.77031543412804,586.304175697397,5.392825572176342
90,48.53991167505628,252.62205149338288,14.968965363760969
91,138.5005549053466,183.63282654600496,11.676593549225004
92,78.59104112960189,178.97998887772678,15.176496844451616
93,74.58965039161568,127.85584515506643,2.9297097146852416
94,78.59104112960189,178.97998887772678,15.176496844451616
95,131.84276117992746,610.6946446652349,15.566300946325045
96,89.13028586696485,121.18601584592246,127.22215166577428
97,79.05178562658831,241.79279146622156,5.178788396524281
98,182.92277438536004,428.5440212908195,7.454429730613369
99,89.23530786007079,129.5566982455757,77.1137752523354
100,90.9346267762568,957.0153840549038,138.58657980479148
101,307.5038257105481,660.723313526002,7.947816616674916
102,78.55728186248952,201.18925305179604,3.5518679443747474
103,477.0755774054401,929.3773731429374,3.288548816842845
104,431.81589411638015,657.9006258455402,3.074820152153326
105,195.42119556742395,448.4128172727275,3.5474432088737715
106,394.9325123791003,1057.250288035297,5.371505737852148
107,78.444951209632,583.0086710281888,13.38418223807191
108,62.88284243602735,95.5401622048717,2.6491917778405414
109,67.43622060852026,1533.8971053286757,91.75449188184987
110,179.33538757502149,456.2116365336384,5.2476961754121705
111,101.60275594236504,278.0993680289435,5.15040141688136
112,1220.5161365497945,2596.672309538768,6.182697278273251
113,188.0407573536057,329.2099674065689,2.3251348223430846
114,182.24432898782507,407.74038004141465,3.5609528638540913
115,252.7401840071653,486.6028946420576,6.442476376286646
116,446.4523569040429,795.7821018336381,3.603458794637604
117,337.7443842355581,590.3504551646175,3.8127433399223953
118,83.53815283929272,95.78437938474472,3.404773673947086
119,124.6751435578292,417.3205259647431,6.646477399490846
120,389.45711103870354,834.2326313517293,2.3801885567946712
121,239.9337728868983,1617.09624365974,11.006536349886131
122,136.5176677087924,437.1527725297905,7.285310878656863
123,408.3541443729157,649.8184563072799,2.805554730702391
124,84.8622902835762,1051.1291309470234,19.153117694980583
125,358.0642760151192,747.2618144435033,2.204038694510748
126,135.24155763946067,387.6837432122181,41.061058580106625
127,248.8929955308328,489.21265165276736,3.3947353067879655
128,287.8577784215067,618.325904336889,2.1325796498313188
129,295.4642630343211,511.9298427560813,3.756558677115415
130,361.81743032350073,915.7926912112072,4.280115025273977
131,94.50157248339832,568.355544367962,16.555249530505364
132,132.94484491436558,327.3736151913176,3.983162886167942
133,94.97506029838394,1670.2127575695306,57.38044081095043
134,100.63874438415912,922.8591258150332,26.651634588165802
135,1592.527176280867,2203.205284208133,3.2915014441992496
136,282.4566302118595,291.3940214718854,1.6934287885974644
137,104.04163339592276,337.42365194370365,16.738646984912304
138,176.49114861551388,385.56694340165865,6.737920000135091
139,144.8918521585463,354.6951581731075,7.217432515916798
140,243.1352039217023,490.5837015693809,4.4157963066316395
141,1593.9124681849448,2596.672309538768,4.492804766957391
142,87.35762808711551,486.9886857430083,15.533080864015615
143,173.0960320490411,473.3226409354005,6.318415385866237
144,224.94751850750777,599.9948336154795,6.248733761008151
145,131.82048234738988,515.2564077626862,13.945984968544558
146,233.3957421750021,449.1315676185722,3.715484883865262
147,158.67972962086765,709.6862772540798,10.524185837844092
148,414.9079125504536,750.6103795484552,4.428669975294187
149,264.8739749075324,519.5358353442399,2.824882357000564
150,207.6075483925962,1674.8391715199068,16.047781090192142
151,69.31886559373275,642.4719984732535,18.950822825807833
152,284.80366711537255,748.0968972641041,3.683271548103587
153,1005.065664353764,1353.466749383251,2.5116509926387183
154,76.43316538394483,97.49855182715304,1.3463301365241804
155,220.1306686046339,716.1032269831163,6.049378169303508
156,208.54433578689083,695.8719737758898,7.18079431496514
157,84.8622902835762,1051.1291309470234,19.153117694980583
158,168.17388291286542,434.81591039432993,5.807967649209122
159,163.96448353759823,320.3070065282006,11.118087732717566
160,218.43057687451076,401.4628147458772,4.706632139537482
161,79.05178562658831,241.79279146622156,5.178788396524281
162,201.61167680421815,408.15828452265447,2.615212420057937
163,755.7529858550643,1298.4820639822526,3.971440023294871
164,154.81501748522976,618.5638944117192,8.02427540402772
165,139.32989462996582,402.9539120282534,7.064815195620902
166,109.20309736677876,316.13461798382576,7.6536568985663855
167,138.41868853547228,326.8496004269401,17.07771273789511
168,121.82953374070848,422.93285766921935,5.903126193457782
169,449.4303088138561,746.0651587064517,2.940087537473056
170,847.5954560454915,1055.5460596116006,1.517682375138957
171,449.4303088138561,746.0651587064517,2.940087537473056
172,418.0867784700315,769.8362071357272,4.142577799967349
173,126.55164039120233,364.69490763996464,5.934295008975973
174,75.50348936349396,561.4531434502724,16.911050815139156
175,181.19086207348275,481.1589980822393,5.843911724351874
176,277.0293827656258,476.49981478079735,2.34623677530173
177,100.40692062239454,284.59614204821537,4.411363852129018
178,127.61008934986276,454.2339026913996,6.367207628425209
179,156.6917986530897,427.5766878792918,6.117340054146175
180,99.99780347233532,423.8310479190327,7.63645594463669
181,67.0308956545732,124.84526926634672,4.679948045043993
182,89.57528342486292,158.8242495112531,3.186463840495576
183,143.5894883312046,291.9030411201518,4.722382189255788
184,121.94119566716364,248.8919379234508,4.630590110933872
185,438.01533273809326,866.9649916097243,3.475307615184187
186,158.67972962086765,709.6862772540798,10.524185837844092
187,1593.9124681849448,2296.5663537307573,4.287525640163407
188,140.83177451347527,102.97644079457552,2.3576966341335805
189,77.93727892941303,107.96065604213416,2.2435285139120165
190,269.4207435844419,822.9477763404325,3.9300265570254513
191,120.83255038304526,247.1682324821007,4.328572494035925
192,234.29329379272065,485.1508468100637,4.0648674540030925
193,344.9434889333789,1626.6812538590802,9.14956189028536
194,283.9590459654357,611.5619135069201,8.998170178327452
195,71.95810084093425,1080.4351205629578,30.10472280217748
196,58.74195073967618,133.51054881644615,131.6434562209058
197,534.8405544757127,771.4487670992377,2.3933060420428545
198,130.61874488510236,282.166641204401,5.0507105380114705
199,144.8918521585463,354.6951581731075,7.217432515916798
200,58.74195073967618,133.51054881644615,131.6434562209058
201,145.03201095671395,390.540535727118,7.643186673757745
202,292.1754947300738,668.7370386946842,2.8151523485009453
203,111.09268239630156,904.870211591074,23.125306271338232
204,69.57243878772351,110.40974090127436,5.0721511749081705
205,101.86337681653066,433.245404543981,6.855134789148034
206,150.6773773006648,435.577383619361,3.5841668349922235
207,729.8456476541124,1265.127708226731,3.4717567067108144
208,65.47606135976685,103.32707868707828,2.034911085220224
209,135.69524936861805,429.6243243018055,5.28477441600999
210,251.24412838060027,561.1977226773938,3.1717991225528985
211,657.8496781461419,1119.4210953407842,1.6942935519941988
212,193.62315966535016,487.2791365497249,5.455350765958872
213,113.0026569269969,1125.8200292946688,16.45411903600828
214,198.57285939454331,358.0894443855184,2.6185559769058613
215,94.37651271325925,309.46993933166385,5.640548449293627
216,108.04788264301172,1198.4339072074172,20.586355314532437
217,181.3362107422365,606.2361361250023,5.5758411482685375
218,212.2615288771091,807.3958444958367,4.386222199577578
219,84.8622902835762,1051.1291309470234,19.153117694980583
220,246.47373294432785,390.19528463975104,1.8830105196304057
221,145.77501816369633,401.9599295583615,4.174542499679048
222,136.79234265967744,443.7981679185753,5.939753812941534
223,280.5273114695373,426.0686381702994,3.092685791252704
224,408.7680412545745,837.9366351870045,4.373068822043364
225,168.13387808604458,591.2262979156329,6.323983506944169
226,94.4110380042949,468.833274862034,9.6985342159593
227,105.37135994693756,1669.9337806075127,256.8737038507711
228,90.81295601040502,715.1641475736609,14.309315392519627
229,203.03997450999245,412.0419628069607,3.310211167583098
230,123.84864072512372,369.8610435889311,3.7546546491478128
231,72.46784130414024,107.84172268992369,3.32630056549402
232,75.99165296348754,497.10419667571415,34.38610034424291
233,236.64750940982472,416.00124435901256,3.52141895211561
234,341.8341343318573,656.421765240554,2.826203665536552
235,290.48884047870496,727.176937888811,2.0860477597498206
236,79.21484197729028,104.02183744450842,1.4580306531007248
237,82.22961143666899,115.09922674058998,110.33357437799515
238,775.2504172431435,1052.4434991491662,1.6461066089793492
239,330.7411886285776,964.43137049646,3.158117888517828
240,69.10809439773108,120.28012630919568,1.521033347149634
241,192.87865599161648,431.2467639501498,4.540038805264339
242,99.23019891581106,211.8503684740612,3.430213132475447
243,847.5954560454915,1055.5460596116006,1.517682375138957
244,181.8221614817501,435.2335698635943,4.036239200859192
245,108.99569368099708,174.86095135499332,15.350107508365419
246,143.57493365407805,401.50417676883416,5.799263048655361
247,77.12469674614016,160.12562331352524,7.291565552399948
248,157.57748462903444,402.5570052004006,22.39611072513662
249,123.89323391257476,571.3260866912875,8.665861658007085
